               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 167,            0.027377,           0.0042878,                   0,             0.79393,             0.65168,             0.71152,             0.34414,            0.025155,           0.0027769,                   0,           0.0015572,           0.0015572,           0.0015572
                 168,             0.02746,           0.0043068,                   0,             0.79971,             0.64852,             0.71216,             0.34422,             0.02515,           0.0027765,                   0,           0.0015427,           0.0015427,           0.0015427
                 169,            0.027332,           0.0043116,                   0,             0.79754,             0.65039,             0.71226,             0.34442,            0.025146,            0.002776,                   0,           0.0015282,           0.0015282,           0.0015282
                 170,            0.027286,           0.0042701,                   0,             0.80159,             0.64848,             0.71236,              0.3446,             0.02514,           0.0027751,                   0,           0.0015137,           0.0015137,           0.0015137
                 171,            0.027369,           0.0042492,                   0,             0.79172,              0.6549,             0.71237,             0.34459,            0.025135,           0.0027745,                   0,           0.0014993,           0.0014993,           0.0014993
                 172,            0.027297,           0.0042853,                   0,             0.79166,             0.65579,             0.71263,             0.34469,            0.025129,           0.0027737,                   0,           0.0014849,           0.0014849,           0.0014849
                 173,            0.027139,           0.0042865,                   0,             0.80364,             0.64724,             0.71224,             0.34477,            0.025125,           0.0027734,                   0,           0.0014705,           0.0014705,           0.0014705
                 174,            0.027404,           0.0043087,                   0,              0.8076,             0.64489,              0.7123,             0.34478,             0.02512,           0.0027731,                   0,           0.0014561,           0.0014561,           0.0014561
                 175,            0.027228,           0.0042696,                   0,             0.80458,             0.64657,             0.71228,              0.3451,            0.025115,           0.0027725,                   0,           0.0014418,           0.0014418,           0.0014418
                 176,            0.027238,           0.0042829,                   0,             0.80247,             0.64818,             0.71256,             0.34518,             0.02511,           0.0027721,                   0,           0.0014276,           0.0014276,           0.0014276
                 177,            0.027202,           0.0042609,                   0,             0.80172,             0.64864,             0.71246,             0.34543,            0.025105,           0.0027715,                   0,           0.0014134,           0.0014134,           0.0014134
                 178,            0.027262,           0.0042975,                   0,             0.80241,             0.64848,             0.71262,             0.34541,              0.0251,           0.0027712,                   0,           0.0013992,           0.0013992,           0.0013992
                 179,             0.02722,           0.0042648,                   0,             0.79985,             0.65092,               0.713,             0.34547,            0.025095,           0.0027706,                   0,            0.001385,            0.001385,            0.001385
                 180,            0.027145,           0.0042699,                   0,             0.80175,             0.64945,              0.7129,             0.34569,            0.025092,           0.0027699,                   0,            0.001371,            0.001371,            0.001371
                 181,            0.027145,           0.0042692,                   0,             0.80155,             0.65009,             0.71312,             0.34578,            0.025087,           0.0027696,                   0,           0.0013569,           0.0013569,           0.0013569
                 182,            0.027215,           0.0042836,                   0,             0.80251,             0.64917,             0.71319,             0.34622,            0.025083,           0.0027691,                   0,           0.0013429,           0.0013429,           0.0013429
                 183,            0.027226,           0.0042389,                   0,             0.80005,             0.65108,             0.71328,              0.3462,             0.02508,           0.0027688,                   0,            0.001329,            0.001329,            0.001329
                 184,            0.027192,           0.0042855,                   0,             0.79807,             0.65261,             0.71336,             0.34614,            0.025076,           0.0027687,                   0,           0.0013151,           0.0013151,           0.0013151
                 185,             0.02723,           0.0042964,                   0,             0.79885,              0.6523,             0.71345,             0.34627,            0.025071,           0.0027683,                   0,           0.0013012,           0.0013012,           0.0013012
                 186,            0.027135,           0.0042484,                   0,             0.79896,             0.65215,             0.71336,             0.34631,            0.025067,           0.0027678,                   0,           0.0012874,           0.0012874,           0.0012874
                 187,            0.027095,            0.004231,                   0,              0.7993,             0.65162,             0.71294,             0.34644,            0.025062,           0.0027674,                   0,           0.0012737,           0.0012737,           0.0012737
                 188,             0.02716,           0.0042367,                   0,             0.80538,             0.64795,              0.7135,             0.34643,            0.025057,           0.0027668,                   0,             0.00126,             0.00126,             0.00126
                 189,            0.027138,           0.0042599,                   0,             0.80485,             0.64841,             0.71372,             0.34664,            0.025054,           0.0027665,                   0,           0.0012464,           0.0012464,           0.0012464
                 190,            0.027004,           0.0042595,                   0,             0.80382,             0.64893,             0.71371,             0.34676,             0.02505,           0.0027665,                   0,           0.0012328,           0.0012328,           0.0012328
                 191,            0.026969,           0.0042647,                   0,             0.80578,             0.64789,             0.71385,             0.34685,            0.025046,           0.0027661,                   0,           0.0012193,           0.0012193,           0.0012193
                 192,            0.027047,           0.0043105,                   0,             0.80276,             0.64932,             0.71358,             0.34688,            0.025043,           0.0027656,                   0,           0.0012059,           0.0012059,           0.0012059
                 193,            0.027033,           0.0042442,                   0,             0.80182,             0.65035,             0.71381,             0.34724,            0.025039,           0.0027654,                   0,           0.0011925,           0.0011925,           0.0011925
                 194,            0.027105,           0.0042409,                   0,             0.80123,             0.65062,             0.71397,             0.34737,            0.025036,           0.0027647,                   0,           0.0011792,           0.0011792,           0.0011792
                 195,            0.027026,           0.0042538,                   0,             0.80102,              0.6507,             0.71421,             0.34737,            0.025033,           0.0027641,                   0,            0.001166,            0.001166,            0.001166
                 196,            0.026981,           0.0042251,                   0,             0.81136,              0.6439,             0.71416,             0.34746,            0.025029,           0.0027636,                   0,           0.0011528,           0.0011528,           0.0011528
                 197,            0.027054,           0.0042696,                   0,             0.81089,             0.64428,             0.71435,             0.34751,            0.025025,           0.0027633,                   0,           0.0011397,           0.0011397,           0.0011397
                 198,            0.027057,           0.0042405,                   0,             0.81133,             0.64413,             0.71446,             0.34788,            0.025022,            0.002763,                   0,           0.0011266,           0.0011266,           0.0011266
                 199,            0.026943,           0.0042482,                   0,             0.81167,             0.64405,             0.71462,             0.34812,             0.02502,           0.0027628,                   0,           0.0011137,           0.0011137,           0.0011137
                 200,            0.026917,           0.0042468,                   0,             0.81518,             0.64207,              0.7147,             0.34825,            0.025018,           0.0027622,                   0,           0.0011008,           0.0011008,           0.0011008
                 201,            0.026936,           0.0042459,                   0,             0.81642,             0.64123,             0.71475,             0.34834,            0.025014,           0.0027616,                   0,            0.001088,            0.001088,            0.001088
                 202,            0.026997,             0.00424,                   0,             0.81558,             0.64138,             0.71503,             0.34841,            0.025011,           0.0027611,                   0,           0.0010753,           0.0010753,           0.0010753
                 203,             0.02696,           0.0042113,                   0,             0.78997,              0.6589,             0.71495,             0.34848,            0.025009,           0.0027607,                   0,           0.0010626,           0.0010626,           0.0010626
                 204,            0.026967,           0.0042089,                   0,              0.7926,             0.65704,             0.71541,             0.34878,            0.025008,           0.0027602,                   0,             0.00105,             0.00105,             0.00105
                 205,            0.027008,           0.0042613,                   0,             0.79329,             0.65705,             0.71569,              0.3491,            0.025004,           0.0027596,                   0,           0.0010376,           0.0010376,           0.0010376
                 206,            0.026931,           0.0042506,                   0,             0.78784,             0.66102,              0.7159,             0.34915,            0.025001,           0.0027591,                   0,           0.0010251,           0.0010251,           0.0010251
                 207,            0.026931,           0.0042289,                   0,              0.7884,             0.66117,             0.71587,             0.34922,            0.024999,           0.0027586,                   0,           0.0010128,           0.0010128,           0.0010128
                 208,            0.026845,           0.0042431,                   0,             0.79113,             0.65842,             0.71556,             0.34925,            0.024997,           0.0027581,                   0,           0.0010006,           0.0010006,           0.0010006
                 209,            0.026906,             0.00427,                   0,             0.78944,             0.65912,             0.71559,             0.34932,            0.024995,            0.002758,                   0,          0.00098844,          0.00098844,          0.00098844
                 210,            0.026907,           0.0042367,                   0,             0.79317,             0.65673,             0.71569,             0.34975,            0.024992,           0.0027574,                   0,          0.00097637,          0.00097637,          0.00097637
                 211,            0.026854,           0.0042683,                   0,             0.79359,             0.65679,             0.71612,             0.34996,             0.02499,            0.002757,                   0,           0.0009644,           0.0009644,           0.0009644
                 212,            0.026831,            0.004258,                   0,             0.79586,             0.65589,             0.71647,             0.35009,            0.024988,           0.0027565,                   0,          0.00095252,          0.00095252,          0.00095252
                 213,            0.026877,           0.0042809,                   0,             0.79604,             0.65597,             0.71676,             0.35026,            0.024986,            0.002756,                   0,          0.00094072,          0.00094072,          0.00094072
                 214,            0.026789,           0.0042435,                   0,             0.79845,             0.65437,              0.7163,             0.35036,            0.024985,           0.0027559,                   0,          0.00092903,          0.00092903,          0.00092903
                 215,            0.026804,           0.0042279,                   0,             0.79743,             0.65476,             0.71633,              0.3502,            0.024983,           0.0027556,                   0,          0.00091742,          0.00091742,          0.00091742
                 216,            0.026898,           0.0042104,                   0,             0.79815,             0.65398,             0.71632,             0.35039,            0.024982,           0.0027555,                   0,          0.00090592,          0.00090592,          0.00090592
                 217,            0.026839,           0.0041924,                   0,             0.79879,             0.65414,             0.71649,             0.35043,             0.02498,           0.0027553,                   0,          0.00089451,          0.00089451,          0.00089451
                 218,            0.026799,           0.0042352,                   0,             0.79789,             0.65421,             0.71645,              0.3505,            0.024979,           0.0027549,                   0,           0.0008832,           0.0008832,           0.0008832
                 219,            0.026813,           0.0042039,                   0,              0.7961,             0.65574,             0.71689,             0.35043,            0.024977,           0.0027546,                   0,          0.00087198,          0.00087198,          0.00087198
                 220,            0.026771,           0.0042064,                   0,             0.79829,             0.65414,             0.71687,             0.35045,            0.024975,           0.0027547,                   0,          0.00086087,          0.00086087,          0.00086087
                 221,            0.026836,           0.0042058,                   0,             0.79448,             0.65727,             0.71693,             0.35026,            0.024975,           0.0027542,                   0,          0.00084986,          0.00084986,          0.00084986
                 222,            0.026812,           0.0042556,                   0,             0.79513,             0.65709,             0.71733,             0.35029,            0.024973,           0.0027538,                   0,          0.00083896,          0.00083896,          0.00083896
                 223,            0.026699,           0.0042317,                   0,             0.79132,             0.66023,             0.71751,             0.35038,            0.024972,           0.0027533,                   0,          0.00082816,          0.00082816,          0.00082816
                 224,            0.026702,           0.0042037,                   0,             0.79412,             0.65894,             0.71773,             0.35071,            0.024971,            0.002753,                   0,          0.00081746,          0.00081746,          0.00081746
                 225,            0.026745,           0.0042574,                   0,             0.79303,             0.65964,             0.71779,             0.35079,            0.024971,           0.0027526,                   0,          0.00080687,          0.00080687,          0.00080687
                 226,             0.02675,           0.0042193,                   0,             0.80794,             0.64986,             0.71793,             0.35078,            0.024968,           0.0027526,                   0,          0.00079639,          0.00079639,          0.00079639
                 227,            0.026779,           0.0042163,                   0,             0.79432,             0.65885,              0.7177,             0.35089,            0.024966,           0.0027527,                   0,          0.00078602,          0.00078602,          0.00078602
                 228,            0.026732,           0.0042389,                   0,             0.79338,             0.65947,             0.71776,             0.35082,            0.024965,           0.0027527,                   0,          0.00077576,          0.00077576,          0.00077576
                 229,            0.026889,           0.0042028,                   0,             0.79442,             0.65933,             0.71795,             0.35122,            0.024964,           0.0027521,                   0,          0.00076561,          0.00076561,          0.00076561
                 230,            0.026639,           0.0042151,                   0,             0.79765,             0.65788,             0.71828,             0.35137,            0.024962,            0.002752,                   0,          0.00075558,          0.00075558,          0.00075558
                 231,            0.026769,           0.0042332,                   0,             0.79754,             0.65735,             0.71812,              0.3512,             0.02496,           0.0027521,                   0,          0.00074565,          0.00074565,          0.00074565
                 232,            0.026675,           0.0041935,                   0,              0.7961,             0.65864,             0.71838,             0.35131,            0.024959,            0.002752,                   0,          0.00073584,          0.00073584,          0.00073584
                 233,            0.026718,           0.0042029,                   0,              0.8109,             0.64909,             0.71855,             0.35135,            0.024957,           0.0027519,                   0,          0.00072615,          0.00072615,          0.00072615
                 234,             0.02665,           0.0042124,                   0,              0.8042,             0.65362,              0.7187,             0.35134,            0.024956,           0.0027518,                   0,          0.00071658,          0.00071658,          0.00071658
                 235,            0.026599,           0.0042128,                   0,             0.80487,             0.65298,              0.7186,             0.35155,            0.024955,            0.002752,                   0,          0.00070712,          0.00070712,          0.00070712
                 236,            0.026692,            0.004252,                   0,             0.80556,             0.65284,              0.7187,             0.35157,            0.024955,           0.0027519,                   0,          0.00069778,          0.00069778,          0.00069778
                 237,            0.026625,           0.0042275,                   0,             0.80466,              0.6533,             0.71863,             0.35162,            0.024953,           0.0027519,                   0,          0.00068856,          0.00068856,          0.00068856
                 238,            0.026657,           0.0041986,                   0,             0.80725,             0.65114,             0.71867,             0.35168,            0.024951,           0.0027515,                   0,          0.00067946,          0.00067946,          0.00067946
                 239,            0.026552,           0.0041987,                   0,             0.80847,             0.65062,             0.71854,             0.35167,            0.024949,           0.0027513,                   0,          0.00067049,          0.00067049,          0.00067049
                 240,             0.02653,           0.0041992,                   0,             0.80614,               0.652,             0.71903,             0.35182,            0.024948,           0.0027507,                   0,          0.00066163,          0.00066163,          0.00066163
                 241,            0.026553,           0.0041895,                   0,             0.81431,             0.64741,               0.719,             0.35184,            0.024945,           0.0027501,                   0,           0.0006529,           0.0006529,           0.0006529
                 242,            0.026684,           0.0042051,                   0,             0.81525,             0.64741,             0.71945,             0.35205,            0.024945,           0.0027499,                   0,           0.0006443,           0.0006443,           0.0006443
                 243,            0.026628,            0.004196,                   0,             0.80691,             0.65276,             0.71932,             0.35206,            0.024945,           0.0027495,                   0,          0.00063582,          0.00063582,          0.00063582
                 244,            0.026612,           0.0041898,                   0,             0.81297,             0.64924,             0.71945,             0.35203,            0.024944,            0.002749,                   0,          0.00062747,          0.00062747,          0.00062747
                 245,            0.026514,           0.0041601,                   0,             0.80996,             0.65131,             0.71949,             0.35184,            0.024944,           0.0027488,                   0,          0.00061925,          0.00061925,          0.00061925
                 246,            0.026576,           0.0042019,                   0,              0.8098,             0.65152,             0.71971,             0.35192,            0.024943,           0.0027485,                   0,          0.00061115,          0.00061115,          0.00061115
                 247,            0.026525,           0.0042249,                   0,             0.80946,             0.65169,             0.71969,             0.35202,            0.024941,           0.0027483,                   0,          0.00060319,          0.00060319,          0.00060319
                 248,            0.026527,           0.0041837,                   0,              0.8093,             0.65106,             0.71943,             0.35212,            0.024941,           0.0027483,                   0,          0.00059535,          0.00059535,          0.00059535
                 249,            0.026517,           0.0042072,                   0,             0.80624,              0.6533,             0.71968,             0.35193,            0.024939,           0.0027485,                   0,          0.00058765,          0.00058765,          0.00058765
                 250,            0.026571,           0.0041784,                   0,             0.80866,             0.65158,             0.71942,             0.35212,            0.024938,           0.0027484,                   0,          0.00058008,          0.00058008,          0.00058008
                 251,            0.026541,           0.0042087,                   0,             0.81037,             0.65078,             0.71929,              0.3521,            0.024938,           0.0027481,                   0,          0.00057264,          0.00057264,          0.00057264
                 252,            0.026477,            0.004213,                   0,             0.80988,             0.65162,             0.71954,             0.35251,            0.024938,           0.0027478,                   0,          0.00056533,          0.00056533,          0.00056533
                 253,            0.026582,           0.0042037,                   0,             0.80927,             0.65108,             0.71924,             0.35241,            0.024938,           0.0027478,                   0,          0.00055816,          0.00055816,          0.00055816
                 254,            0.026474,           0.0041686,                   0,             0.80793,             0.65206,             0.71931,             0.35242,            0.024937,           0.0027476,                   0,          0.00055112,          0.00055112,          0.00055112
                 255,            0.026539,           0.0041859,                   0,             0.80666,             0.65347,             0.71975,             0.35242,            0.024938,           0.0027478,                   0,          0.00054423,          0.00054423,          0.00054423
                 256,            0.026624,           0.0041591,                   0,             0.80641,             0.65345,              0.7196,             0.35237,            0.024939,           0.0027478,                   0,          0.00053746,          0.00053746,          0.00053746
                 257,            0.026439,           0.0041716,                   0,             0.80641,             0.65383,             0.71956,              0.3523,            0.024941,           0.0027479,                   0,          0.00053084,          0.00053084,          0.00053084
                 258,            0.026529,           0.0041655,                   0,             0.80789,             0.65207,             0.71943,             0.35217,             0.02494,           0.0027482,                   0,          0.00052435,          0.00052435,          0.00052435
                 259,            0.026514,           0.0041967,                   0,              0.8079,             0.65246,             0.71969,             0.35222,             0.02494,           0.0027483,                   0,            0.000518,            0.000518,            0.000518
                 260,            0.026467,           0.0042031,                   0,             0.80832,              0.6521,             0.71949,             0.35205,             0.02494,           0.0027487,                   0,           0.0005118,           0.0005118,           0.0005118
                 261,            0.026554,           0.0041894,                   0,             0.80507,             0.65376,             0.71917,             0.35216,            0.024941,           0.0027493,                   0,          0.00050573,          0.00050573,          0.00050573
                 262,            0.026461,           0.0042263,                   0,              0.8062,             0.65279,             0.71901,             0.35197,            0.024941,           0.0027495,                   0,           0.0004998,           0.0004998,           0.0004998
                 263,            0.026315,           0.0041561,                   0,              0.8079,             0.65131,             0.71864,             0.35201,            0.024941,           0.0027494,                   0,          0.00049402,          0.00049402,          0.00049402
                 264,             0.02637,           0.0041819,                   0,             0.80482,             0.65353,             0.71871,             0.35184,            0.024941,           0.0027497,                   0,          0.00048837,          0.00048837,          0.00048837
                 265,            0.026567,           0.0042078,                   0,             0.80566,             0.65291,             0.71869,             0.35189,             0.02494,           0.0027494,                   0,          0.00048287,          0.00048287,          0.00048287
                 266,            0.026542,           0.0041862,                   0,             0.80574,              0.6533,             0.71886,             0.35202,             0.02494,           0.0027493,                   0,          0.00047752,          0.00047752,          0.00047752
                 267,            0.026464,           0.0041983,                   0,             0.80511,             0.65391,             0.71899,             0.35206,             0.02494,           0.0027493,                   0,          0.00047231,          0.00047231,          0.00047231
                 268,            0.026441,           0.0041287,                   0,             0.80502,             0.65322,             0.71881,             0.35216,            0.024941,           0.0027492,                   0,          0.00046724,          0.00046724,          0.00046724
                 269,            0.026431,           0.0041705,                   0,              0.8038,             0.65391,             0.71863,             0.35205,            0.024942,           0.0027491,                   0,          0.00046232,          0.00046232,          0.00046232
                 270,            0.026432,           0.0041978,                   0,             0.80482,             0.65299,              0.7187,             0.35217,            0.024943,           0.0027494,                   0,          0.00045754,          0.00045754,          0.00045754
                 271,            0.026485,           0.0041978,                   0,             0.80358,             0.65322,             0.71848,             0.35238,            0.024941,           0.0027495,                   0,          0.00045291,          0.00045291,          0.00045291
                 272,            0.026476,           0.0041605,                   0,             0.80428,              0.6533,             0.71903,              0.3527,            0.024942,           0.0027493,                   0,          0.00044843,          0.00044843,          0.00044843
                 273,            0.026401,           0.0042029,                   0,             0.80543,             0.65291,             0.71931,             0.35267,            0.024943,           0.0027495,                   0,          0.00044409,          0.00044409,          0.00044409
                 274,            0.026473,           0.0041742,                   0,             0.80394,             0.65412,             0.71916,             0.35261,            0.024943,           0.0027496,                   0,          0.00043991,          0.00043991,          0.00043991
                 275,            0.026326,           0.0041403,                   0,             0.81043,             0.64963,             0.71937,              0.3528,            0.024943,           0.0027493,                   0,          0.00043587,          0.00043587,          0.00043587
                 276,            0.026342,           0.0041719,                   0,             0.80247,             0.65528,              0.7192,             0.35281,            0.024942,           0.0027499,                   0,          0.00043198,          0.00043198,          0.00043198
                 277,            0.026523,           0.0042126,                   0,             0.80197,             0.65501,              0.7188,             0.35281,            0.024942,           0.0027501,                   0,          0.00042823,          0.00042823,          0.00042823
                 278,            0.026335,           0.0041813,                   0,             0.81133,             0.64909,               0.719,             0.35274,            0.024943,           0.0027505,                   0,          0.00042464,          0.00042464,          0.00042464
                 279,             0.02634,           0.0041849,                   0,             0.81211,             0.64833,             0.71873,             0.35277,            0.024943,           0.0027504,                   0,           0.0004212,           0.0004212,           0.0004212
                 280,            0.026288,           0.0041579,                   0,             0.81038,             0.64909,             0.71892,             0.35286,            0.024943,           0.0027507,                   0,          0.00041791,          0.00041791,          0.00041791
                 281,            0.026351,           0.0041901,                   0,             0.81129,             0.64869,             0.71878,             0.35268,            0.024944,           0.0027508,                   0,          0.00041477,          0.00041477,          0.00041477
                 282,            0.026274,           0.0041584,                   0,             0.80967,             0.64971,             0.71848,             0.35282,            0.024943,           0.0027511,                   0,          0.00041178,          0.00041178,          0.00041178
                 283,            0.026383,           0.0041815,                   0,              0.8111,             0.64923,             0.71867,             0.35281,            0.024944,           0.0027514,                   0,          0.00040894,          0.00040894,          0.00040894
                 284,             0.02628,           0.0041828,                   0,               0.811,             0.64932,             0.71877,             0.35255,            0.024945,           0.0027516,                   0,          0.00040625,          0.00040625,          0.00040625
                 285,            0.026427,           0.0041979,                   0,             0.81158,             0.64917,             0.71863,             0.35236,            0.024946,           0.0027519,                   0,          0.00040372,          0.00040372,          0.00040372
                 286,            0.026302,           0.0041812,                   0,             0.81116,             0.64902,             0.71856,             0.35246,            0.024948,           0.0027514,                   0,          0.00040133,          0.00040133,          0.00040133
                 287,            0.026366,           0.0041774,                   0,             0.81001,             0.64917,             0.71843,             0.35263,            0.024948,           0.0027513,                   0,           0.0003991,           0.0003991,           0.0003991
                 288,             0.02638,           0.0042272,                   0,             0.81202,             0.64795,             0.71808,             0.35236,            0.024949,           0.0027516,                   0,          0.00039703,          0.00039703,          0.00039703
                 289,            0.026322,            0.004185,                   0,             0.81021,             0.64994,             0.71853,             0.35232,            0.024948,            0.002752,                   0,           0.0003951,           0.0003951,           0.0003951
                 290,            0.026332,           0.0042047,                   0,             0.80306,             0.65429,             0.71838,             0.35266,             0.02495,           0.0027517,                   0,          0.00039333,          0.00039333,          0.00039333
                 291,            0.026271,           0.0041526,                   0,             0.79725,             0.65826,             0.71846,             0.35272,             0.02495,           0.0027517,                   0,          0.00039171,          0.00039171,          0.00039171
                 292,            0.026228,           0.0041275,                   0,             0.79441,             0.66055,             0.71878,             0.35257,            0.024952,           0.0027523,                   0,          0.00039025,          0.00039025,          0.00039025
                 293,            0.026263,           0.0041907,                   0,             0.80455,              0.6532,             0.71848,              0.3525,            0.024953,           0.0027525,                   0,          0.00038894,          0.00038894,          0.00038894
                 294,            0.026398,           0.0041656,                   0,              0.7957,             0.65881,             0.71872,             0.35262,            0.024954,           0.0027523,                   0,          0.00038778,          0.00038778,          0.00038778
                 295,            0.026291,           0.0041765,                   0,             0.80253,              0.6533,             0.71792,             0.35251,            0.024955,           0.0027525,                   0,          0.00038678,          0.00038678,          0.00038678
                 296,            0.026344,           0.0041881,                   0,             0.80235,             0.65345,             0.71813,             0.35258,            0.024956,           0.0027529,                   0,          0.00038593,          0.00038593,          0.00038593
                 297,            0.026313,           0.0041869,                   0,             0.80318,             0.65276,             0.71784,             0.35264,            0.024957,           0.0027528,                   0,          0.00038524,          0.00038524,          0.00038524
                 298,            0.026315,           0.0041852,                   0,             0.80289,             0.65322,             0.71769,             0.35279,            0.024957,           0.0027528,                   0,          0.00038469,          0.00038469,          0.00038469
                 299,            0.026352,           0.0041265,                   0,             0.80006,             0.65521,             0.71804,             0.35291,            0.024958,           0.0027525,                   0,          0.00038431,          0.00038431,          0.00038431
